ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,target
13610,210000.0,2,2,1,34,0,0,0,0,0,0,128553.0,109234.0,87567.0,83716.0,69925.0,64108.0,3762.0,3808.0,4177.0,2594.0,2442.0,2319.0,0
4165,380000.0,1,1,2,42,0,0,0,2,-1,0,1837.0,4791.0,6697.0,2700.0,1218.0,1533.0,3000.0,2000.0,0.0,1218.0,700.0,500.0,0
13056,230000.0,1,3,2,29,1,2,2,2,2,2,237332.0,236068.0,236702.0,236309.0,237399.0,229421.0,8000.0,10000.0,9000.0,9000.0,0.0,9100.0,0
6455,180000.0,2,2,1,25,0,0,0,0,0,0,134733.0,120775.0,112784.0,114794.0,105248.0,107130.0,9148.0,4030.0,4211.0,3798.0,4000.0,4327.0,0
24496,280000.0,1,2,1,48,0,0,0,0,0,0,127636.0,128334.0,116879.0,117912.0,118998.0,116067.0,4300.0,5000.0,4300.0,3729.0,3800.0,4500.0,0
22114,140000.0,2,2,2,31,-1,-1,-1,-1,0,-1,277.0,19983.0,17685.0,36603.0,27886.0,7659.0,19983.0,17725.0,36621.0,0.0,7847.0,43467.0,0
13261,10000.0,2,2,2,26,0,0,0,0,0,0,6346.0,7364.0,8374.0,8540.0,8719.0,8905.0,1129.0,1139.0,305.0,316.0,331.0,303.0,0
5358,270000.0,2,1,2,27,-1,-1,-1,0,-1,-1,2016.0,1183.0,1307.0,800.0,4098.0,1181.0,2000.0,2500.0,0.0,4100.0,1200.0,5000.0,0
27643,80000.0,2,1,2,23,0,0,0,0,0,0,78366.0,67801.0,68034.0,55674.0,48649.0,47041.0,2540.0,2442.0,1810.0,1661.0,1668.0,1663.0,0
28118,150000.0,2,2,2,43,0,0,0,0,0,0,111024.0,111486.0,12596.0,13610.0,14381.0,15147.0,2720.0,1500.0,1229.0,1000.0,1000.0,1000.0,0
3321,500000.0,2,1,1,46,-2,-2,-2,-2,-2,-2,3982.0,3700.0,12953.0,9019.0,4236.0,-31.0,3718.0,13023.0,9070.0,4257.0,0.0,0.0,0
20585,50000.0,1,2,2,31,1,2,0,0,0,-1,51086.0,49804.0,28662.0,29476.0,4011.0,1000.0,0.0,2000.0,1500.0,1000.0,1000.0,0.0,0
13323,360000.0,2,2,1,59,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
28333,420000.0,2,2,1,34,0,0,0,0,-1,-1,49256.0,48264.0,45983.0,41494.0,41065.0,40666.0,4000.0,2650.0,1043.0,42000.0,40666.0,48424.0,0
14636,80000.0,1,2,2,34,0,0,0,0,0,0,66122.0,92131.0,47655.0,43182.0,44332.0,45440.0,2600.0,4300.0,2000.0,2000.0,2000.0,2000.0,0
18052,360000.0,1,3,1,42,-2,-2,-2,-2,-2,-2,0.0,4435.0,0.0,3666.0,2749.0,2921.0,4435.0,0.0,3666.0,2878.0,2921.0,5270.0,0
19214,200000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,6024.0,2180.0,2750.0,0.0,1060.0,2000.0,2180.0,2750.0,0.0,1060.0,2000.0,1060.0,0
4466,20000.0,1,2,2,36,2,0,0,-1,-1,-1,19597.0,35869.0,9066.0,309.0,3019.0,16496.0,1503.0,2036.0,309.0,3100.0,16890.0,500.0,0
21773,180000.0,2,1,2,26,0,0,0,0,0,0,60258.0,51699.0,48469.0,49553.0,49772.0,50829.0,2130.0,2200.0,2200.0,2000.0,2000.0,2100.0,0
8345,320000.0,2,3,1,39,-1,-1,-1,-1,-1,0,3065.0,41679.0,8275.0,8275.0,7606.0,14611.0,41679.0,8344.0,8275.0,7606.0,10000.0,11010.0,0
7823,70000.0,2,2,2,25,0,0,0,0,0,0,19508.0,19633.0,19685.0,18887.0,19073.0,20208.0,2000.0,2000.0,1000.0,2000.0,3003.0,3007.0,0
12420,130000.0,2,1,2,29,0,0,0,0,0,0,41224.0,45136.0,48970.0,52740.0,56467.0,60119.0,4500.0,4500.0,4500.0,4500.0,4500.0,4500.0,0
15051,150000.0,1,3,1,37,-1,-1,-1,-1,-1,-1,8027.0,7121.0,10292.0,3141.0,7522.0,3929.0,7129.0,11000.0,3141.0,7531.0,3929.0,0.0,0
25774,280000.0,2,2,2,42,0,0,0,0,0,0,272190.0,266459.0,228907.0,234179.0,180684.0,184319.0,9910.0,9000.0,9329.0,7000.0,6511.0,5500.0,0
17386,250000.0,2,2,1,35,-2,-2,-2,-2,-2,-1,7379.0,42849.0,24502.0,25016.0,33754.0,4418.0,45000.0,25000.0,15167.0,80000.0,5000.0,6000.0,0
13580,20000.0,1,3,2,23,0,0,-1,0,0,0,17010.0,-820.0,19970.0,19580.0,20180.0,20000.0,0.0,21490.0,600.0,600.0,600.0,0.0,0
19725,270000.0,2,2,2,28,0,0,0,0,0,0,38875.0,38589.0,27846.0,21787.0,16429.0,5488.0,6000.0,2000.0,1200.0,330.0,2000.0,8258.0,0
6706,120000.0,1,2,2,29,0,0,0,0,0,0,60098.0,50910.0,44943.0,37176.0,38245.0,28682.0,2000.0,1500.0,1500.0,1500.0,1500.0,1500.0,0
5116,20000.0,1,2,2,31,5,4,3,4,3,2,21763.0,21145.0,20930.0,20182.0,19836.0,11998.0,0.0,549.0,0.0,0.0,0.0,0.0,0
13944,30000.0,2,3,2,50,-1,-1,2,-1,-1,-2,178.0,1860.0,940.0,1110.0,0.0,0.0,1860.0,0.0,1110.0,0.0,0.0,0.0,1
16295,110000.0,2,1,1,44,0,0,2,2,2,2,87418.0,93862.0,91505.0,98566.0,99700.0,97833.0,7900.0,0.0,8600.0,3800.0,0.0,3700.0,1
25969,50000.0,2,2,3,45,0,0,0,0,0,0,44797.0,50215.0,49420.0,46434.0,45349.0,40755.0,46012.0,3000.0,1590.0,1285.0,1544.0,1761.0,0
8003,490000.0,1,1,1,43,-1,-1,-1,-1,-1,-1,25916.0,14187.0,56573.0,81414.0,62063.0,14122.0,14187.0,56717.0,81414.0,62063.0,14122.0,25417.0,0
6746,310000.0,2,2,2,26,0,0,0,0,0,0,40604.0,42926.0,44209.0,45472.0,46739.0,47895.0,3000.0,2000.0,2000.0,2000.0,2000.0,1000.0,0
20027,90000.0,2,1,2,36,0,0,0,0,0,-1,39317.0,28491.0,20367.0,16680.0,10320.0,7601.0,1808.0,1657.0,1000.0,206.0,7601.0,286.0,1
16657,360000.0,1,1,2,34,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,733.0,0.0,1307.0,0.0,0.0,733.0,0.0,1307.0,0.0,0
10049,80000.0,2,1,1,28,-1,2,-1,-1,-1,-1,9598.0,6278.0,8721.0,3589.0,8209.0,10253.0,60.0,8721.0,3589.0,8209.0,10253.0,4829.0,0
6287,80000.0,2,2,1,48,0,0,0,0,0,0,79518.0,77757.0,32325.0,25670.0,30089.0,29395.0,2264.0,1420.0,1002.0,6005.0,2000.0,970.0,0
29709,30000.0,1,2,1,44,1,2,2,0,0,0,12351.0,13068.0,12568.0,13880.0,13849.0,14816.0,1216.0,0.0,1528.0,497.0,1192.0,0.0,0
3413,160000.0,2,2,2,50,-2,-2,-2,-2,-2,-2,3.0,3.0,3.0,3.0,13333.0,0.0,13333.0,13333.0,13333.0,26663.0,0.0,11913.0,0
23209,190000.0,2,5,1,40,0,0,0,0,0,0,58783.0,59881.0,136994.0,118268.0,110476.0,111802.0,3100.0,80000.0,5000.0,4000.0,4100.0,5000.0,0
27778,50000.0,2,1,2,25,0,0,0,0,0,0,41892.0,43875.0,45052.0,44938.0,40655.0,40930.0,3000.0,2200.0,2000.0,2000.0,2000.0,3000.0,0
18777,220000.0,2,1,2,27,0,0,0,0,0,0,67028.0,32546.0,29814.0,31488.0,8495.0,10170.0,5332.0,5000.0,10238.0,5000.0,5000.0,2000.0,0
4439,210000.0,2,3,2,56,0,-1,-1,-1,-1,0,27316.0,15316.0,15316.0,15623.0,11090.0,15316.0,15316.0,15316.0,15623.0,11090.0,10000.0,76826.0,0
1103,260000.0,2,2,1,46,0,0,2,2,2,0,18256.0,19556.0,18136.0,24018.0,21490.0,18196.0,2934.0,0.0,8000.0,0.0,2000.0,8000.0,0
18662,200000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,0.0,127.0,133.0,386.0,393.0,286.0,127.0,133.0,386.0,400.0,286.0,500.0,0
16747,180000.0,1,1,2,33,0,0,0,-1,-1,-1,48252.0,39451.0,20027.0,15000.0,14958.0,-42.0,9024.0,1104.0,15000.0,14958.0,0.0,0.0,0
22836,360000.0,2,1,2,30,0,-1,-1,-1,-1,-2,37012.0,4810.0,3969.0,6657.0,642.0,6204.0,4924.0,3969.0,6657.0,642.0,6204.0,7052.0,0
19612,230000.0,2,2,2,30,-2,-1,0,0,0,0,0.0,63508.0,59835.0,60963.0,59337.0,71089.0,63508.0,2300.0,2200.0,2200.0,25000.0,2400.0,0
11043,100000.0,2,1,1,28,0,0,0,0,0,0,106203.0,108327.0,106142.0,102449.0,100212.0,102674.0,8000.0,5300.0,3605.0,3500.0,4100.0,3000.0,0
7997,30000.0,1,1,1,30,0,0,0,0,0,0,10024.0,12855.0,14634.0,16378.0,16961.0,19669.0,3000.0,2000.0,2000.0,1000.0,3000.0,1000.0,0
14360,210000.0,2,2,2,24,0,0,0,0,0,0,94681.0,96920.0,98562.0,100329.0,103697.0,91408.0,3766.0,3507.0,3334.0,4723.0,3418.0,2682.0,0
24896,160000.0,1,2,1,43,-2,-2,-2,-2,-2,-2,390.0,780.0,0.0,780.0,390.0,930.0,780.0,0.0,780.0,390.0,930.0,0.0,0
25612,300000.0,2,2,1,33,0,0,0,0,0,0,16260.0,11613.0,12893.0,10841.0,11900.0,0.0,1500.0,1513.0,1000.0,1059.0,0.0,0.0,0
9828,200000.0,2,3,2,54,-2,-2,-2,-2,-2,-2,880.0,1948.0,3635.0,1186.0,0.0,0.0,1948.0,3635.0,1362.0,0.0,0.0,0.0,0
3117,30000.0,2,2,2,25,0,0,0,0,0,0,24458.0,29022.0,28230.0,22204.0,21954.0,22606.0,5000.0,1518.0,529.0,535.0,750.0,347.0,0
20560,20000.0,1,3,1,26,2,3,2,3,2,0,10449.0,10135.0,11926.0,11448.0,10970.0,11636.0,0.0,2100.0,0.0,0.0,1000.0,1000.0,1
6689,30000.0,1,2,1,40,1,2,0,0,-1,-1,15526.0,14923.0,10936.0,11436.0,1520.0,0.0,0.0,1000.0,500.0,1520.0,0.0,0.0,0
16675,100000.0,1,2,1,48,0,0,2,2,2,2,11574.0,14570.0,16045.0,16508.0,15969.0,17733.0,3500.0,2000.0,1000.0,0.0,2000.0,0.0,0
15087,260000.0,1,1,2,35,2,2,2,0,0,2,139582.0,149124.0,145333.0,148332.0,160810.0,155683.0,13400.0,0.0,6910.0,16502.0,0.0,5847.0,1
15712,150000.0,1,1,1,35,-2,-2,-2,-2,-2,-2,5819.0,805.0,-48.0,8029.0,2188.0,9157.0,809.0,0.0,8077.0,2199.0,9202.0,2112.0,0
28806,390000.0,2,5,2,45,0,0,0,0,0,0,184547.0,179819.0,162571.0,167832.0,205750.0,212634.0,6645.0,5782.0,7782.0,42393.0,10414.0,7422.0,0
3714,100000.0,2,2,1,38,1,2,0,0,2,0,12893.0,12447.0,14967.0,16773.0,16427.0,19053.0,0.0,3000.0,2000.0,0.0,3000.0,2000.0,0
27423,170000.0,1,2,2,31,0,-1,0,0,0,0,172012.0,167929.0,116189.0,192082.0,120077.0,92593.0,168019.0,5000.0,6000.0,7125.0,5000.0,4500.0,0
16477,50000.0,2,3,1,69,0,0,0,0,0,0,12196.0,13985.0,15750.0,17434.0,19220.0,17822.0,2000.0,2000.0,2000.0,2000.0,605.0,1000.0,0
1047,220000.0,1,3,1,30,0,0,0,0,2,0,162105.0,170592.0,173969.0,183030.0,181385.0,174107.0,10000.0,5013.0,10626.0,52.0,5255.0,4222.0,1
25876,200000.0,2,1,1,39,-1,-1,-1,-1,-1,-1,100239.0,81596.0,114770.0,70175.0,69180.0,44376.0,81596.0,114770.0,70175.0,69180.0,44376.0,37638.0,0
24838,100000.0,1,1,2,28,0,0,0,0,0,0,12332.0,12832.0,8564.0,7241.0,7364.0,7542.0,1296.0,1123.0,1000.0,223.0,1500.0,0.0,0
24231,300000.0,1,1,2,31,-1,-1,-2,-2,-2,-2,4370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6376,80000.0,2,2,1,29,0,0,0,0,0,0,78293.0,79555.0,77025.0,76991.0,79066.0,75356.0,3161.0,4000.0,3000.0,3500.0,3100.0,5700.0,0
28709,360000.0,2,1,1,48,0,0,0,0,0,0,202783.0,202036.0,202918.0,202197.0,199002.0,197781.0,10000.0,10000.0,10000.0,7500.0,8000.0,8000.0,0
14499,400000.0,2,2,2,25,0,0,0,0,0,0,393159.0,44917.0,52366.0,29995.0,22722.0,24479.0,2522.0,17213.0,1000.0,1000.0,2100.0,154700.0,0
11366,200000.0,2,2,1,40,-1,-1,-1,-1,0,-1,7261.0,32333.0,12610.0,7850.0,977.0,9205.0,32543.0,13587.0,7850.0,0.0,9205.0,0.0,0
6211,50000.0,2,2,1,34,2,2,2,2,2,2,44654.0,45650.0,46320.0,45290.0,48322.0,49094.0,2000.0,1700.0,0.0,3760.0,1700.0,0.0,0
10479,220000.0,2,2,1,45,0,0,0,0,0,0,204052.0,207977.0,214117.0,216712.0,194521.0,198246.0,7600.0,10000.0,8255.0,7200.0,7500.0,8500.0,0
24456,20000.0,1,3,2,32,1,2,0,0,0,0,20450.0,17861.0,18967.0,19633.0,18187.0,18568.0,0.0,1700.0,1300.0,651.0,674.0,756.0,1
10864,150000.0,2,2,2,24,-2,-2,-2,-2,-2,-2,1563.0,5689.0,490.0,0.0,2893.0,0.0,5689.0,494.0,0.0,2893.0,0.0,499.0,0
11381,140000.0,1,2,1,48,0,0,0,0,0,0,80740.0,82439.0,84125.0,85968.0,88679.0,99558.0,3000.0,3060.0,3241.0,4264.0,12400.0,0.0,0
27895,150000.0,2,2,1,29,0,-1,0,0,0,0,8139.0,151691.0,143248.0,109930.0,80987.0,80938.0,151691.0,6502.0,4333.0,2810.0,3100.0,3187.0,0
16384,20000.0,2,3,2,46,1,2,0,0,0,0,18505.0,17898.0,18067.0,18917.0,18717.0,17144.0,0.0,1800.0,1600.0,400.0,0.0,0.0,0
24356,210000.0,1,1,2,33,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,396.0,1911.0,396.0,396.0,396.0,396.0,1911.0,396.0,396.0,0
21388,60000.0,1,1,1,54,1,2,0,0,0,0,60500.0,58926.0,58625.0,58822.0,56661.0,40700.0,0.0,2500.0,2500.0,3000.0,4500.0,3000.0,0
22497,50000.0,2,3,1,32,0,0,0,0,0,0,33231.0,34544.0,35976.0,15996.0,32714.0,16720.0,1868.0,2300.0,1239.0,600.0,600.0,600.0,1
3622,210000.0,2,2,1,36,0,0,0,0,0,0,54717.0,55522.0,54929.0,55696.0,54773.0,51616.0,2017.0,1900.0,1900.0,1925.0,1845.0,1886.0,0
18687,60000.0,2,3,1,28,1,2,2,0,0,0,60718.0,60791.0,46345.0,44425.0,17785.0,17796.0,2258.0,0.0,1573.0,800.0,800.0,800.0,0
1630,50000.0,1,3,2,31,0,0,0,0,2,0,40011.0,33648.0,35082.0,38286.0,37543.0,0.0,1566.0,2000.0,3800.0,0.0,1546.0,0.0,0
7187,240000.0,2,1,1,35,-1,-1,0,-1,0,-1,5770.0,10412.0,4578.0,5928.0,5619.0,13227.0,10420.0,1150.0,5928.0,3619.0,13227.0,7764.0,0
28379,260000.0,2,5,2,39,0,0,0,0,0,0,174591.0,175093.0,176088.0,155624.0,141976.0,141305.0,10000.0,10000.0,7619.0,7000.0,8000.0,7000.0,0
26006,300000.0,2,1,2,30,-1,-1,-1,2,-1,-1,452.0,-6.0,835.0,665.0,2386.0,456.0,3.0,1466.0,70.0,2397.0,457.0,1003.0,1
24779,300000.0,1,1,2,42,-2,-2,-2,-2,-2,-2,161772.0,111664.0,123854.0,0.0,0.0,0.0,114402.0,127180.0,0.0,0.0,0.0,0.0,0
27540,50000.0,1,3,1,52,0,0,0,0,0,-1,47594.0,48611.0,49063.0,16908.0,13112.0,2280.0,2200.0,2343.0,1178.0,654.0,2280.0,390.0,1
6018,20000.0,1,2,1,49,0,0,0,0,0,-2,16348.0,10535.0,10720.0,10120.0,0.0,0.0,2010.0,1508.0,1000.0,0.0,0.0,0.0,1
23184,80000.0,2,2,1,39,0,0,0,0,0,0,41753.0,42956.0,43850.0,38112.0,38876.0,39697.0,2200.0,2000.0,2000.0,1700.0,1600.0,1700.0,0
27011,160000.0,1,2,1,39,1,3,2,2,2,2,47675.0,47243.0,48328.0,49183.0,48237.0,51937.0,500.0,2000.0,1800.0,0.0,4500.0,0.0,0
2611,340000.0,2,2,2,39,0,0,0,0,0,0,66623.0,61474.0,57160.0,58794.0,61231.0,62516.0,2500.0,2500.0,2500.0,3300.0,2200.0,3000.0,0
8630,80000.0,1,1,2,31,0,0,0,0,0,0,46516.0,30122.0,24099.0,7764.0,4804.0,10221.0,15029.0,5048.0,229.0,303.0,6018.0,500.0,0
9576,360000.0,1,1,2,34,-1,-1,0,0,0,0,5275.0,24267.0,33473.0,51900.0,30424.0,48646.0,24267.0,10000.0,20000.0,3003.0,20000.0,30000.0,0
3696,50000.0,2,2,1,44,0,0,2,0,0,0,43596.0,46320.0,43976.0,44287.0,38113.0,30778.0,5000.0,0.0,2500.0,1500.0,2000.0,1000.0,0
23167,90000.0,2,3,1,47,2,2,2,0,0,0,92454.0,94156.0,91710.0,79884.0,49810.0,51012.0,4100.0,0.0,3424.0,1790.0,2012.0,1814.0,1
28634,60000.0,2,2,1,35,2,0,0,2,2,2,49825.0,45436.0,42240.0,38884.0,34488.0,28838.0,1700.0,2500.0,2600.0,1500.0,0.0,1500.0,1
28062,140000.0,2,1,1,40,2,2,2,2,2,2,21952.0,27540.0,31785.0,30980.0,33162.0,32497.0,6300.0,5000.0,0.0,3000.0,0.0,3000.0,1
6483,190000.0,1,2,2,26,0,0,0,0,0,0,155260.0,136185.0,139013.0,140035.0,146365.0,148961.0,7416.0,6900.0,5100.0,10000.0,5500.0,6700.0,0
17750,10000.0,2,3,1,52,-1,2,2,2,2,2,2465.0,3475.0,4366.0,4148.0,4579.0,4360.0,1200.0,1100.0,0.0,500.0,0.0,500.0,0
7735,30000.0,2,2,1,52,2,2,2,2,2,2,18499.0,20391.0,20758.0,21118.0,21632.0,22129.0,2500.0,1000.0,1000.0,1000.0,1000.0,0.0,1
6930,20000.0,1,3,2,39,2,0,0,0,0,0,18243.0,17557.0,19880.0,19471.0,16211.0,14365.0,1677.0,3000.0,590.0,687.0,524.0,235.0,1
6339,200000.0,2,3,2,53,-1,0,-1,0,0,-1,784.0,1972.0,2577.0,2652.0,-6.0,1279.0,1188.0,2581.0,1013.0,0.0,1285.0,0.0,0
27613,50000.0,2,2,2,25,2,2,2,2,2,2,33995.0,34937.0,34394.0,36509.0,37105.0,37866.0,1800.0,300.0,3000.0,1500.0,1500.0,0.0,1
9792,200000.0,2,2,1,60,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
25992,50000.0,2,2,1,36,0,0,0,0,0,0,30803.0,30578.0,30362.0,30764.0,30065.0,30179.0,1477.0,1546.0,1453.0,1039.0,1066.0,1421.0,0
4163,200000.0,1,2,1,39,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,1
15013,130000.0,1,2,2,35,0,0,-1,0,0,0,2541.0,0.0,7609.0,8217.0,9741.0,8308.0,0.0,7609.0,2500.0,1600.0,510.0,299.0,0
1675,440000.0,1,1,1,37,-1,-1,-1,-1,-1,-1,4330.0,8369.0,16786.0,396.0,600.0,3596.0,8369.0,16786.0,396.0,600.0,3596.0,4095.0,0
2805,120000.0,2,2,1,30,-1,-1,-1,-1,0,-1,686.0,686.0,686.0,1372.0,686.0,836.0,686.0,686.0,1372.0,0.0,836.0,686.0,0
18742,140000.0,2,4,2,26,0,0,-2,-2,-1,0,75000.0,0.0,0.0,0.0,51571.0,55731.0,0.0,0.0,0.0,51571.0,5001.0,3001.0,0
12123,180000.0,2,1,1,30,0,0,0,0,0,0,116218.0,124296.0,128002.0,127286.0,119733.0,116705.0,10000.0,6007.0,4304.0,4241.0,4200.0,4250.0,0
28684,230000.0,2,1,2,30,2,2,2,2,2,2,212400.0,216409.0,221419.0,224753.0,228022.0,232724.0,9000.0,10000.0,8500.0,8500.0,8500.0,32000.0,1
13257,180000.0,2,2,2,24,0,0,0,0,0,-1,54357.0,19435.0,11718.0,5265.0,3950.0,270.0,1260.0,1000.0,105.0,79.0,270.0,0.0,0
12876,10000.0,1,1,2,23,-1,2,-1,-1,-1,-2,780.0,390.0,390.0,780.0,0.0,0.0,0.0,390.0,780.0,0.0,0.0,0.0,1
22977,130000.0,2,1,1,43,-2,-2,-2,-2,-2,-2,2798.0,2732.0,8072.0,5723.0,6232.0,8873.0,3228.0,8141.0,5744.0,6232.0,8873.0,3982.0,0
25456,90000.0,2,2,1,27,0,0,0,0,0,0,20461.0,21465.0,22495.0,23504.0,23815.0,24311.0,1649.0,1679.0,1688.0,999.0,1029.0,1040.0,0
6556,30000.0,1,1,2,38,1,2,0,0,0,2,24172.0,23497.0,24817.0,25602.0,26535.0,26947.0,0.0,1715.0,1500.0,1500.0,1000.0,4670.0,0
2263,220000.0,1,2,2,26,2,2,2,2,2,0,215477.0,216099.0,210839.0,216988.0,213824.0,39819.0,5516.0,0.0,8275.0,0.0,800.0,223833.0,0
4634,50000.0,2,1,2,27,0,-1,-1,-1,-1,-1,13301.0,1400.0,780.0,390.0,42958.0,44849.0,1400.0,780.0,390.0,42958.0,3500.0,0.0,0
426,80000.0,2,2,1,32,-1,-1,-2,-2,-2,-2,11262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22253,420000.0,2,2,2,27,-2,-2,-2,-2,-2,-2,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,14996.0,0
3187,70000.0,1,2,2,26,2,2,2,2,0,0,46599.0,45578.0,48505.0,47427.0,48447.0,45145.0,0.0,4000.0,0.0,2000.0,1700.0,3000.0,0
19490,180000.0,2,1,2,42,2,2,2,2,2,2,130304.0,140191.0,142477.0,141674.0,146312.0,149133.0,13600.0,6000.0,3000.0,8500.0,5300.0,300.0,1
11380,200000.0,2,2,1,44,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
682,230000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,0.0,0.0,1024.0,0.0,0.0,0.0,0.0,1024.0,0.0,0.0,0.0,0.0,0
27815,360000.0,2,2,1,26,-1,-1,-1,-1,0,-1,4183.0,6469.0,465.0,4251.0,1668.0,2284.0,6501.0,467.0,5452.0,41.0,2286.0,3656.0,0
980,150000.0,2,3,1,54,-1,0,0,0,2,0,148747.0,145231.0,145341.0,153833.0,151194.0,145738.0,5500.0,5500.0,11000.0,0.0,6000.0,5215.0,0
25487,600000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,-84.0,115.0,349.0,-9.0,-9.0,-9.0,700.0,349.0,9.0,0.0,0.0,0.0,0
15776,50000.0,2,2,1,24,0,0,0,-2,-2,-2,25207.0,25435.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0
12654,480000.0,1,1,1,61,0,0,0,0,0,0,91524.0,94123.0,95336.0,97645.0,92109.0,79795.0,5000.0,4000.0,7172.0,4000.0,2500.0,3000.0,0
10386,450000.0,1,1,1,54,-1,-1,-1,-1,-2,-2,727.0,0.0,419.0,0.0,0.0,0.0,0.0,419.0,0.0,0.0,0.0,6154.0,0
17569,80000.0,2,1,1,37,-1,-1,-2,-2,-2,-2,1330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2956,250000.0,2,1,2,37,0,0,-1,-1,-1,-1,43971.0,32009.0,13346.0,9163.0,8338.0,17793.0,1007.0,13346.0,9163.0,8338.0,18618.0,1763.0,0
38,60000.0,2,2,2,22,0,0,0,0,0,-1,15054.0,9806.0,11068.0,6026.0,-28335.0,18660.0,1500.0,1518.0,2043.0,0.0,47671.0,617.0,0
22249,70000.0,2,3,2,25,0,0,0,0,0,0,31337.0,34439.0,25170.0,20921.0,18229.0,20915.0,4000.0,3069.0,3000.0,2000.0,3000.0,3000.0,0
28546,50000.0,2,2,2,39,0,0,-1,-1,0,0,25254.0,26366.0,510.0,16121.0,17539.0,19088.0,2000.0,510.0,16121.0,2000.0,2000.0,998.0,0
16427,80000.0,2,5,1,50,2,0,0,0,0,0,115027.0,118188.0,117725.0,118100.0,60745.0,54509.0,6000.0,5500.0,4356.0,3000.0,2100.0,5000.0,0
5521,50000.0,1,3,1,39,0,0,0,0,0,0,26979.0,21029.0,18765.0,19145.0,19229.0,19026.0,1328.0,1298.0,678.0,687.0,691.0,700.0,0
5027,50000.0,1,2,1,25,0,0,0,0,0,0,48213.0,47750.0,46153.0,45572.0,45412.0,44985.0,1800.0,1700.0,1585.0,2000.0,2000.0,1600.0,0
22847,40000.0,2,2,1,49,0,0,0,0,0,0,36159.0,38241.0,39121.0,40400.0,40000.0,40000.0,3000.0,1800.0,2000.0,0.0,0.0,0.0,0
693,200000.0,2,2,1,29,2,0,0,0,0,0,159398.0,156955.0,132144.0,119136.0,122211.0,125021.0,6163.0,4530.0,4500.0,5000.0,5000.0,5000.0,1
10871,80000.0,1,2,1,37,2,2,2,2,2,2,58024.0,59300.0,59831.0,60554.0,61938.0,63269.0,2800.0,2100.0,2300.0,2500.0,2500.0,500.0,1
12878,150000.0,2,2,2,29,-1,-1,2,0,0,2,2501.0,6845.0,4592.0,8617.0,2190.0,1369.0,4400.0,0.0,4025.0,407.0,0.0,1845.0,0
18383,50000.0,2,3,2,22,2,-1,-1,2,0,0,1261.0,1261.0,2136.0,1560.0,1170.0,780.0,1261.0,2136.0,0.0,0.0,0.0,0.0,1
7789,200000.0,1,1,1,49,2,2,2,2,2,2,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,1
18718,200000.0,2,1,2,26,-1,0,0,0,0,0,73508.0,73303.0,71674.0,12701.0,8855.0,9133.0,3100.0,2548.0,2050.0,3006.0,2000.0,137.0,0
12254,150000.0,1,1,2,28,0,0,0,0,0,0,28416.0,37392.0,44547.0,52871.0,57877.0,64020.0,10000.0,10008.0,10012.0,10002.0,8006.0,7005.0,0
12234,160000.0,1,2,1,31,0,0,0,0,2,0,54835.0,46575.0,7169.0,9036.0,8749.0,9447.0,3500.0,2000.0,2000.0,0.0,1000.0,500.0,0
2117,230000.0,1,2,2,27,-1,-1,-1,-1,0,0,416.0,568.0,1427.0,14947.0,13255.0,8226.0,568.0,1427.0,14947.0,437.0,1000.0,900.0,1
24652,150000.0,1,1,1,36,-2,-2,-2,-2,-2,-2,2750.0,2424.0,27498.0,1213.0,26636.0,2547.0,2424.0,27498.0,1213.0,26636.0,2704.0,1800.0,0
9778,300000.0,2,2,2,42,-1,-1,-1,0,0,-2,28077.0,1063.0,11510.0,10310.0,0.0,0.0,1500.0,11516.0,0.0,0.0,0.0,7000.0,0
